email,name,department,action
amy.chen@example.com,Amy Chen,Analytics,assign
noah.kim@example.com,Noah Kim,Operations,revoke
liam.patel@example.com,Liam Patel,Finance,assign
sofia.garcia@example.com,Sofia Garcia,Design,assign
marco.rossi@example.com,Marco Rossi,Sales,revoke
nina.wong@example.com,Nina Wong,Support,assign
priya.shah@example.com,Priya Shah,Engineering,
eve.chen@example.com,Eve Chen,Analytics,assign
eve.chen@example.com,Eve Chen,Analytics,assign
Noah.Kim@example.com,Noah Kim,Operations,assign
luca.fan@example.com,Luca Fan,Product,assign
LUCA.FAN@example.com,Luca Fan,Product,assign
mia.brown@example.com,Mia Brown,HR,pause
ethan.lee.example.com,Ethan Lee,Legal,assign
invalid-email-format,Invalid Email,Quality,assign
,Missing Email,Security,assign
olivia.ng@example.com,Olivia Ng,Marketing,assign
jack.miller@example.com,Jack Miller,Sales,assign
ava.davis@example.com,Ava Davis,Customer Success,revoke
benjamin.clark@example.com,Benjamin Clark,Engineering,assign
zoe.martin@example.com,Zoe Martin,Operations,
harper.evans@example.com,Harper Evans,IT,assign
daniel.king@example.com,Daniel King,Finance,revoke
emma.scott@example.com,Emma Scott,Design,assign
owen.hall@example.com,Owen Hall,Support,assign
